key,voices,faces,ecappa_feats_path,facenet_feats_path
jxYYLu79o8,test/v1/voices/English/00544.wav,test/v1/faces/English/00544.jpg,test/v1/voices/English/00544.npy,test/v1/faces/English/00544.npy
OI10kw2k65,test/v1/voices/English/00545.wav,test/v1/faces/English/00545.jpg,test/v1/voices/English/00545.npy,test/v1/faces/English/00545.npy
FlJE0AI3M9,test/v1/voices/English/00546.wav,test/v1/faces/English/00546.jpg,test/v1/voices/English/00546.npy,test/v1/faces/English/00546.npy
Czd635sdCx,test/v1/voices/English/00547.wav,test/v1/faces/English/00547.jpg,test/v1/voices/English/00547.npy,test/v1/faces/English/00547.npy
aY0vDa56Da,test/v1/voices/English/00548.wav,test/v1/faces/English/00548.jpg,test/v1/voices/English/00548.npy,test/v1/faces/English/00548.npy
w39Y6Pxdwu,test/v1/voices/English/00549.wav,test/v1/faces/English/00549.jpg,test/v1/voices/English/00549.npy,test/v1/faces/English/00549.npy
sxtXuImnF1,test/v1/voices/English/00550.wav,test/v1/faces/English/00550.jpg,test/v1/voices/English/00550.npy,test/v1/faces/English/00550.npy
E94rnJdXDH,test/v1/voices/English/00551.wav,test/v1/faces/English/00551.jpg,test/v1/voices/English/00551.npy,test/v1/faces/English/00551.npy
0YnWWAI7dM,test/v1/voices/English/00552.wav,test/v1/faces/English/00552.jpg,test/v1/voices/English/00552.npy,test/v1/faces/English/00552.npy
5HyBhIuwoY,test/v1/voices/English/00553.wav,test/v1/faces/English/00553.jpg,test/v1/voices/English/00553.npy,test/v1/faces/English/00553.npy
Hw8JRhDQiT,test/v1/voices/English/00554.wav,test/v1/faces/English/00554.jpg,test/v1/voices/English/00554.npy,test/v1/faces/English/00554.npy
4OlR5eHvS9,test/v1/voices/English/00555.wav,test/v1/faces/English/00555.jpg,test/v1/voices/English/00555.npy,test/v1/faces/English/00555.npy
golOu8PGJ2,test/v1/voices/English/00556.wav,test/v1/faces/English/00556.jpg,test/v1/voices/English/00556.npy,test/v1/faces/English/00556.npy
Ll5yCWSgz5,test/v1/voices/English/00557.wav,test/v1/faces/English/00557.jpg,test/v1/voices/English/00557.npy,test/v1/faces/English/00557.npy
zHzmA4KR1V,test/v1/voices/English/00558.wav,test/v1/faces/English/00558.jpg,test/v1/voices/English/00558.npy,test/v1/faces/English/00558.npy
RSEqy5Kcnm,test/v1/voices/English/00559.wav,test/v1/faces/English/00559.jpg,test/v1/voices/English/00559.npy,test/v1/faces/English/00559.npy
oUDFWUSCXt,test/v1/voices/English/00560.wav,test/v1/faces/English/00560.jpg,test/v1/voices/English/00560.npy,test/v1/faces/English/00560.npy
I75dv01Ysi,test/v1/voices/English/00561.wav,test/v1/faces/English/00561.jpg,test/v1/voices/English/00561.npy,test/v1/faces/English/00561.npy
wSYb7L0P6Q,test/v1/voices/English/00562.wav,test/v1/faces/English/00562.jpg,test/v1/voices/English/00562.npy,test/v1/faces/English/00562.npy
zlPLQKWkCJ,test/v1/voices/English/00563.wav,test/v1/faces/English/00563.jpg,test/v1/voices/English/00563.npy,test/v1/faces/English/00563.npy
LSSNI9CJdM,test/v1/voices/English/00564.wav,test/v1/faces/English/00564.jpg,test/v1/voices/English/00564.npy,test/v1/faces/English/00564.npy
lbf6OZ6NRh,test/v1/voices/English/00565.wav,test/v1/faces/English/00565.jpg,test/v1/voices/English/00565.npy,test/v1/faces/English/00565.npy
VHnVOrmXQ8,test/v1/voices/English/00566.wav,test/v1/faces/English/00566.jpg,test/v1/voices/English/00566.npy,test/v1/faces/English/00566.npy
qZsppVwCUh,test/v1/voices/English/00567.wav,test/v1/faces/English/00567.jpg,test/v1/voices/English/00567.npy,test/v1/faces/English/00567.npy
zVpYvFfxUw,test/v1/voices/English/00568.wav,test/v1/faces/English/00568.jpg,test/v1/voices/English/00568.npy,test/v1/faces/English/00568.npy
gMXAdx9G81,test/v1/voices/English/00569.wav,test/v1/faces/English/00569.jpg,test/v1/voices/English/00569.npy,test/v1/faces/English/00569.npy
p6iY0kbgsH,test/v1/voices/English/00570.wav,test/v1/faces/English/00570.jpg,test/v1/voices/English/00570.npy,test/v1/faces/English/00570.npy
2YJR7IVU7C,test/v1/voices/English/00571.wav,test/v1/faces/English/00571.jpg,test/v1/voices/English/00571.npy,test/v1/faces/English/00571.npy
bQQyK6ZjfZ,test/v1/voices/English/00572.wav,test/v1/faces/English/00572.jpg,test/v1/voices/English/00572.npy,test/v1/faces/English/00572.npy
8JaYb3F1RO,test/v1/voices/English/00573.wav,test/v1/faces/English/00573.jpg,test/v1/voices/English/00573.npy,test/v1/faces/English/00573.npy
Rx8ffiYeJA,test/v1/voices/English/00574.wav,test/v1/faces/English/00574.jpg,test/v1/voices/English/00574.npy,test/v1/faces/English/00574.npy
gqrRCkh7h1,test/v1/voices/English/00575.wav,test/v1/faces/English/00575.jpg,test/v1/voices/English/00575.npy,test/v1/faces/English/00575.npy
cRpM8Z159N,test/v1/voices/English/00576.wav,test/v1/faces/English/00576.jpg,test/v1/voices/English/00576.npy,test/v1/faces/English/00576.npy
SMjzQ1fgUK,test/v1/voices/English/00577.wav,test/v1/faces/English/00577.jpg,test/v1/voices/English/00577.npy,test/v1/faces/English/00577.npy
s383Di6apI,test/v1/voices/English/00578.wav,test/v1/faces/English/00578.jpg,test/v1/voices/English/00578.npy,test/v1/faces/English/00578.npy
WQIAvbwCPT,test/v1/voices/English/00579.wav,test/v1/faces/English/00579.jpg,test/v1/voices/English/00579.npy,test/v1/faces/English/00579.npy
nwXidtehGV,test/v1/voices/English/00580.wav,test/v1/faces/English/00580.jpg,test/v1/voices/English/00580.npy,test/v1/faces/English/00580.npy
j51I4TAtzS,test/v1/voices/English/00581.wav,test/v1/faces/English/00581.jpg,test/v1/voices/English/00581.npy,test/v1/faces/English/00581.npy
WHLmKNmnzu,test/v1/voices/English/00582.wav,test/v1/faces/English/00582.jpg,test/v1/voices/English/00582.npy,test/v1/faces/English/00582.npy
4IejsqwaNx,test/v1/voices/English/00583.wav,test/v1/faces/English/00583.jpg,test/v1/voices/English/00583.npy,test/v1/faces/English/00583.npy
BC7D0nd6rL,test/v1/voices/English/00584.wav,test/v1/faces/English/00584.jpg,test/v1/voices/English/00584.npy,test/v1/faces/English/00584.npy
xSTxNI1Ynh,test/v1/voices/English/00585.wav,test/v1/faces/English/00585.jpg,test/v1/voices/English/00585.npy,test/v1/faces/English/00585.npy
Y7NEkXkSE4,test/v1/voices/English/00586.wav,test/v1/faces/English/00586.jpg,test/v1/voices/English/00586.npy,test/v1/faces/English/00586.npy
mSclIp2048,test/v1/voices/English/00587.wav,test/v1/faces/English/00587.jpg,test/v1/voices/English/00587.npy,test/v1/faces/English/00587.npy
xyJYgPuFVv,test/v1/voices/English/00588.wav,test/v1/faces/English/00588.jpg,test/v1/voices/English/00588.npy,test/v1/faces/English/00588.npy
KBsOco4pqG,test/v1/voices/English/00589.wav,test/v1/faces/English/00589.jpg,test/v1/voices/English/00589.npy,test/v1/faces/English/00589.npy
byVfqjO2tp,test/v1/voices/English/00590.wav,test/v1/faces/English/00590.jpg,test/v1/voices/English/00590.npy,test/v1/faces/English/00590.npy
mRtv5XqhPx,test/v1/voices/English/00591.wav,test/v1/faces/English/00591.jpg,test/v1/voices/English/00591.npy,test/v1/faces/English/00591.npy
6RizBlKSmC,test/v1/voices/English/00592.wav,test/v1/faces/English/00592.jpg,test/v1/voices/English/00592.npy,test/v1/faces/English/00592.npy
hOgM3tBMsK,test/v1/voices/English/00593.wav,test/v1/faces/English/00593.jpg,test/v1/voices/English/00593.npy,test/v1/faces/English/00593.npy
DwnEdwcm4w,test/v1/voices/English/00594.wav,test/v1/faces/English/00594.jpg,test/v1/voices/English/00594.npy,test/v1/faces/English/00594.npy
SwSGntWf2Y,test/v1/voices/English/00595.wav,test/v1/faces/English/00595.jpg,test/v1/voices/English/00595.npy,test/v1/faces/English/00595.npy
0aVN4yK3Gl,test/v1/voices/English/00596.wav,test/v1/faces/English/00596.jpg,test/v1/voices/English/00596.npy,test/v1/faces/English/00596.npy
Gtzd7g3pp7,test/v1/voices/English/00597.wav,test/v1/faces/English/00597.jpg,test/v1/voices/English/00597.npy,test/v1/faces/English/00597.npy
NmKBziTnrb,test/v1/voices/English/00598.wav,test/v1/faces/English/00598.jpg,test/v1/voices/English/00598.npy,test/v1/faces/English/00598.npy
Tngp4z9N33,test/v1/voices/English/00599.wav,test/v1/faces/English/00599.jpg,test/v1/voices/English/00599.npy,test/v1/faces/English/00599.npy
FJ0kdt2ikq,test/v1/voices/English/00600.wav,test/v1/faces/English/00600.jpg,test/v1/voices/English/00600.npy,test/v1/faces/English/00600.npy
ygueIHT28d,test/v1/voices/English/00601.wav,test/v1/faces/English/00601.jpg,test/v1/voices/English/00601.npy,test/v1/faces/English/00601.npy
jhxTdS8RpL,test/v1/voices/English/00602.wav,test/v1/faces/English/00602.jpg,test/v1/voices/English/00602.npy,test/v1/faces/English/00602.npy
c5L6TurNVG,test/v1/voices/English/00603.wav,test/v1/faces/English/00603.jpg,test/v1/voices/English/00603.npy,test/v1/faces/English/00603.npy
OwOc8QyU7A,test/v1/voices/English/00604.wav,test/v1/faces/English/00604.jpg,test/v1/voices/English/00604.npy,test/v1/faces/English/00604.npy
P191ezqShW,test/v1/voices/English/00605.wav,test/v1/faces/English/00605.jpg,test/v1/voices/English/00605.npy,test/v1/faces/English/00605.npy
sb8uS15L0w,test/v1/voices/English/00606.wav,test/v1/faces/English/00606.jpg,test/v1/voices/English/00606.npy,test/v1/faces/English/00606.npy
GF9IyDN8pb,test/v1/voices/English/00607.wav,test/v1/faces/English/00607.jpg,test/v1/voices/English/00607.npy,test/v1/faces/English/00607.npy
RikdtXCkKY,test/v1/voices/English/00608.wav,test/v1/faces/English/00608.jpg,test/v1/voices/English/00608.npy,test/v1/faces/English/00608.npy
W8GxPju5Km,test/v1/voices/English/00609.wav,test/v1/faces/English/00609.jpg,test/v1/voices/English/00609.npy,test/v1/faces/English/00609.npy
KEx6tAQ726,test/v1/voices/English/00610.wav,test/v1/faces/English/00610.jpg,test/v1/voices/English/00610.npy,test/v1/faces/English/00610.npy
s16ztfeT6k,test/v1/voices/English/00611.wav,test/v1/faces/English/00611.jpg,test/v1/voices/English/00611.npy,test/v1/faces/English/00611.npy
f9gD81HiLN,test/v1/voices/English/00612.wav,test/v1/faces/English/00612.jpg,test/v1/voices/English/00612.npy,test/v1/faces/English/00612.npy
1OrOwhfEPF,test/v1/voices/English/00613.wav,test/v1/faces/English/00613.jpg,test/v1/voices/English/00613.npy,test/v1/faces/English/00613.npy
sHut6Fx2QR,test/v1/voices/English/00614.wav,test/v1/faces/English/00614.jpg,test/v1/voices/English/00614.npy,test/v1/faces/English/00614.npy
J8XZyZ29HG,test/v1/voices/English/00615.wav,test/v1/faces/English/00615.jpg,test/v1/voices/English/00615.npy,test/v1/faces/English/00615.npy
kVLhgYXuOX,test/v1/voices/English/00616.wav,test/v1/faces/English/00616.jpg,test/v1/voices/English/00616.npy,test/v1/faces/English/00616.npy
uViHT5P2oe,test/v1/voices/English/00617.wav,test/v1/faces/English/00617.jpg,test/v1/voices/English/00617.npy,test/v1/faces/English/00617.npy
WbP5yL1UhM,test/v1/voices/English/00618.wav,test/v1/faces/English/00618.jpg,test/v1/voices/English/00618.npy,test/v1/faces/English/00618.npy
R7D1KmJZda,test/v1/voices/English/00619.wav,test/v1/faces/English/00619.jpg,test/v1/voices/English/00619.npy,test/v1/faces/English/00619.npy
ULS9tPXFrs,test/v1/voices/English/00620.wav,test/v1/faces/English/00620.jpg,test/v1/voices/English/00620.npy,test/v1/faces/English/00620.npy
9LHZO7LhTT,test/v1/voices/English/00621.wav,test/v1/faces/English/00621.jpg,test/v1/voices/English/00621.npy,test/v1/faces/English/00621.npy
wW1uhw3U3x,test/v1/voices/English/00622.wav,test/v1/faces/English/00622.jpg,test/v1/voices/English/00622.npy,test/v1/faces/English/00622.npy
1JwQV7Vbeq,test/v1/voices/English/00623.wav,test/v1/faces/English/00623.jpg,test/v1/voices/English/00623.npy,test/v1/faces/English/00623.npy
8RgzTgYjKx,test/v1/voices/English/00624.wav,test/v1/faces/English/00624.jpg,test/v1/voices/English/00624.npy,test/v1/faces/English/00624.npy
SO9qzycRJl,test/v1/voices/English/00625.wav,test/v1/faces/English/00625.jpg,test/v1/voices/English/00625.npy,test/v1/faces/English/00625.npy
RDrcjDNtbL,test/v1/voices/English/00626.wav,test/v1/faces/English/00626.jpg,test/v1/voices/English/00626.npy,test/v1/faces/English/00626.npy
hqB2r49U5P,test/v1/voices/English/00627.wav,test/v1/faces/English/00627.jpg,test/v1/voices/English/00627.npy,test/v1/faces/English/00627.npy
wUtWuqs0D1,test/v1/voices/English/00628.wav,test/v1/faces/English/00628.jpg,test/v1/voices/English/00628.npy,test/v1/faces/English/00628.npy
x9MGSL6YNB,test/v1/voices/English/00629.wav,test/v1/faces/English/00629.jpg,test/v1/voices/English/00629.npy,test/v1/faces/English/00629.npy
0j9PieaSEB,test/v1/voices/English/00630.wav,test/v1/faces/English/00630.jpg,test/v1/voices/English/00630.npy,test/v1/faces/English/00630.npy
9NyaXPkKlf,test/v1/voices/English/00631.wav,test/v1/faces/English/00631.jpg,test/v1/voices/English/00631.npy,test/v1/faces/English/00631.npy
upgovduX6W,test/v1/voices/English/00632.wav,test/v1/faces/English/00632.jpg,test/v1/voices/English/00632.npy,test/v1/faces/English/00632.npy
Z2TGlwR4g6,test/v1/voices/English/00633.wav,test/v1/faces/English/00633.jpg,test/v1/voices/English/00633.npy,test/v1/faces/English/00633.npy
cipP2AJ1Mm,test/v1/voices/English/00634.wav,test/v1/faces/English/00634.jpg,test/v1/voices/English/00634.npy,test/v1/faces/English/00634.npy
RCQ5WMO5AH,test/v1/voices/English/00635.wav,test/v1/faces/English/00635.jpg,test/v1/voices/English/00635.npy,test/v1/faces/English/00635.npy
4efLerNHu9,test/v1/voices/English/00636.wav,test/v1/faces/English/00636.jpg,test/v1/voices/English/00636.npy,test/v1/faces/English/00636.npy
xLKX7JhVwP,test/v1/voices/English/00637.wav,test/v1/faces/English/00637.jpg,test/v1/voices/English/00637.npy,test/v1/faces/English/00637.npy
9Vj0OXdjoc,test/v1/voices/English/00638.wav,test/v1/faces/English/00638.jpg,test/v1/voices/English/00638.npy,test/v1/faces/English/00638.npy
4bLYFWFKvn,test/v1/voices/English/00639.wav,test/v1/faces/English/00639.jpg,test/v1/voices/English/00639.npy,test/v1/faces/English/00639.npy
3HtKTkJc1s,test/v1/voices/English/00640.wav,test/v1/faces/English/00640.jpg,test/v1/voices/English/00640.npy,test/v1/faces/English/00640.npy
bcZvUb3vgv,test/v1/voices/English/00641.wav,test/v1/faces/English/00641.jpg,test/v1/voices/English/00641.npy,test/v1/faces/English/00641.npy
MbcaguQBkl,test/v1/voices/English/00642.wav,test/v1/faces/English/00642.jpg,test/v1/voices/English/00642.npy,test/v1/faces/English/00642.npy
rugjZmEaWY,test/v1/voices/English/00643.wav,test/v1/faces/English/00643.jpg,test/v1/voices/English/00643.npy,test/v1/faces/English/00643.npy
elKPoh3pKM,test/v1/voices/English/00644.wav,test/v1/faces/English/00644.jpg,test/v1/voices/English/00644.npy,test/v1/faces/English/00644.npy
EWGtEMZLxR,test/v1/voices/English/00645.wav,test/v1/faces/English/00645.jpg,test/v1/voices/English/00645.npy,test/v1/faces/English/00645.npy
aYZvzQzWHu,test/v1/voices/English/00646.wav,test/v1/faces/English/00646.jpg,test/v1/voices/English/00646.npy,test/v1/faces/English/00646.npy
A2TVwyJmIe,test/v1/voices/English/00647.wav,test/v1/faces/English/00647.jpg,test/v1/voices/English/00647.npy,test/v1/faces/English/00647.npy
iLc5VlntJ6,test/v1/voices/English/00648.wav,test/v1/faces/English/00648.jpg,test/v1/voices/English/00648.npy,test/v1/faces/English/00648.npy
UexaCXQyHz,test/v1/voices/English/00649.wav,test/v1/faces/English/00649.jpg,test/v1/voices/English/00649.npy,test/v1/faces/English/00649.npy
y5OdKRE3sk,test/v1/voices/English/00650.wav,test/v1/faces/English/00650.jpg,test/v1/voices/English/00650.npy,test/v1/faces/English/00650.npy
LW6ZcgN14j,test/v1/voices/English/00651.wav,test/v1/faces/English/00651.jpg,test/v1/voices/English/00651.npy,test/v1/faces/English/00651.npy
qrodJ0jwAs,test/v1/voices/English/00652.wav,test/v1/faces/English/00652.jpg,test/v1/voices/English/00652.npy,test/v1/faces/English/00652.npy
ZyEbe7eQxt,test/v1/voices/English/00653.wav,test/v1/faces/English/00653.jpg,test/v1/voices/English/00653.npy,test/v1/faces/English/00653.npy
9PObQzxHDj,test/v1/voices/English/00654.wav,test/v1/faces/English/00654.jpg,test/v1/voices/English/00654.npy,test/v1/faces/English/00654.npy
XRvj7uff0L,test/v1/voices/English/00655.wav,test/v1/faces/English/00655.jpg,test/v1/voices/English/00655.npy,test/v1/faces/English/00655.npy
8kUxWyqljn,test/v1/voices/English/00656.wav,test/v1/faces/English/00656.jpg,test/v1/voices/English/00656.npy,test/v1/faces/English/00656.npy
1xcmlAdsHv,test/v1/voices/English/00657.wav,test/v1/faces/English/00657.jpg,test/v1/voices/English/00657.npy,test/v1/faces/English/00657.npy
8gnFRwKB7l,test/v1/voices/English/00658.wav,test/v1/faces/English/00658.jpg,test/v1/voices/English/00658.npy,test/v1/faces/English/00658.npy
30pNIhsHFk,test/v1/voices/English/00659.wav,test/v1/faces/English/00659.jpg,test/v1/voices/English/00659.npy,test/v1/faces/English/00659.npy
IJumhtN8oK,test/v1/voices/English/00660.wav,test/v1/faces/English/00660.jpg,test/v1/voices/English/00660.npy,test/v1/faces/English/00660.npy
UpT6Z2GLL7,test/v1/voices/English/00661.wav,test/v1/faces/English/00661.jpg,test/v1/voices/English/00661.npy,test/v1/faces/English/00661.npy
fSBTxMxHq2,test/v1/voices/English/00662.wav,test/v1/faces/English/00662.jpg,test/v1/voices/English/00662.npy,test/v1/faces/English/00662.npy
erqtHioRRd,test/v1/voices/English/00663.wav,test/v1/faces/English/00663.jpg,test/v1/voices/English/00663.npy,test/v1/faces/English/00663.npy
E86PWtzjxU,test/v1/voices/English/00664.wav,test/v1/faces/English/00664.jpg,test/v1/voices/English/00664.npy,test/v1/faces/English/00664.npy
UOhEAXtQiP,test/v1/voices/English/00665.wav,test/v1/faces/English/00665.jpg,test/v1/voices/English/00665.npy,test/v1/faces/English/00665.npy
OedGk1zjgH,test/v1/voices/English/00666.wav,test/v1/faces/English/00666.jpg,test/v1/voices/English/00666.npy,test/v1/faces/English/00666.npy
S87XwXaHCP,test/v1/voices/English/00667.wav,test/v1/faces/English/00667.jpg,test/v1/voices/English/00667.npy,test/v1/faces/English/00667.npy
gCRS3iL1rR,test/v1/voices/English/00668.wav,test/v1/faces/English/00668.jpg,test/v1/voices/English/00668.npy,test/v1/faces/English/00668.npy
nuVxUZpfbH,test/v1/voices/English/00669.wav,test/v1/faces/English/00669.jpg,test/v1/voices/English/00669.npy,test/v1/faces/English/00669.npy
HngYolsZ7L,test/v1/voices/English/00670.wav,test/v1/faces/English/00670.jpg,test/v1/voices/English/00670.npy,test/v1/faces/English/00670.npy
KTfFRDs4ot,test/v1/voices/English/00671.wav,test/v1/faces/English/00671.jpg,test/v1/voices/English/00671.npy,test/v1/faces/English/00671.npy
uo4967LUcp,test/v1/voices/English/00672.wav,test/v1/faces/English/00672.jpg,test/v1/voices/English/00672.npy,test/v1/faces/English/00672.npy
0c8FwHA6as,test/v1/voices/English/00673.wav,test/v1/faces/English/00673.jpg,test/v1/voices/English/00673.npy,test/v1/faces/English/00673.npy
UWrPL4Qqzb,test/v1/voices/English/00674.wav,test/v1/faces/English/00674.jpg,test/v1/voices/English/00674.npy,test/v1/faces/English/00674.npy
ZwZcSH9gZU,test/v1/voices/English/00675.wav,test/v1/faces/English/00675.jpg,test/v1/voices/English/00675.npy,test/v1/faces/English/00675.npy
5DL0xvNKFc,test/v1/voices/English/00676.wav,test/v1/faces/English/00676.jpg,test/v1/voices/English/00676.npy,test/v1/faces/English/00676.npy
gmiSW1uzOQ,test/v1/voices/English/00677.wav,test/v1/faces/English/00677.jpg,test/v1/voices/English/00677.npy,test/v1/faces/English/00677.npy
jID8Q48PjB,test/v1/voices/English/00678.wav,test/v1/faces/English/00678.jpg,test/v1/voices/English/00678.npy,test/v1/faces/English/00678.npy
HQtaLSwh8M,test/v1/voices/English/00679.wav,test/v1/faces/English/00679.jpg,test/v1/voices/English/00679.npy,test/v1/faces/English/00679.npy
