key,voices,faces,ecappa_feats_path,facenet_feats_path
O8TxrOschi,test/v1/voices/Urdu/00529.wav,test/v1/faces/Urdu/00529.jpg,test/v1/voices/Urdu/00529.npy,test/v1/faces/Urdu/00529.npy
Jz0KM38UR8,test/v1/voices/Urdu/00530.wav,test/v1/faces/Urdu/00530.jpg,test/v1/voices/Urdu/00530.npy,test/v1/faces/Urdu/00530.npy
ytxxHPDlx5,test/v1/voices/Urdu/00531.wav,test/v1/faces/Urdu/00531.jpg,test/v1/voices/Urdu/00531.npy,test/v1/faces/Urdu/00531.npy
YMWPbJb6g5,test/v1/voices/Urdu/00532.wav,test/v1/faces/Urdu/00532.jpg,test/v1/voices/Urdu/00532.npy,test/v1/faces/Urdu/00532.npy
YTCbdNNXiy,test/v1/voices/Urdu/00533.wav,test/v1/faces/Urdu/00533.jpg,test/v1/voices/Urdu/00533.npy,test/v1/faces/Urdu/00533.npy
6A8vfa9zhs,test/v1/voices/Urdu/00534.wav,test/v1/faces/Urdu/00534.jpg,test/v1/voices/Urdu/00534.npy,test/v1/faces/Urdu/00534.npy
WJhaOQtwjO,test/v1/voices/Urdu/00535.wav,test/v1/faces/Urdu/00535.jpg,test/v1/voices/Urdu/00535.npy,test/v1/faces/Urdu/00535.npy
UH2ZQsQQfJ,test/v1/voices/Urdu/00536.wav,test/v1/faces/Urdu/00536.jpg,test/v1/voices/Urdu/00536.npy,test/v1/faces/Urdu/00536.npy
nAvOArxYc7,test/v1/voices/Urdu/00537.wav,test/v1/faces/Urdu/00537.jpg,test/v1/voices/Urdu/00537.npy,test/v1/faces/Urdu/00537.npy
kWCRNYdWCs,test/v1/voices/Urdu/00538.wav,test/v1/faces/Urdu/00538.jpg,test/v1/voices/Urdu/00538.npy,test/v1/faces/Urdu/00538.npy
64RVc86LLe,test/v1/voices/Urdu/00539.wav,test/v1/faces/Urdu/00539.jpg,test/v1/voices/Urdu/00539.npy,test/v1/faces/Urdu/00539.npy
waKQdFZ1Am,test/v1/voices/Urdu/00540.wav,test/v1/faces/Urdu/00540.jpg,test/v1/voices/Urdu/00540.npy,test/v1/faces/Urdu/00540.npy
oMoT7uTml9,test/v1/voices/Urdu/00541.wav,test/v1/faces/Urdu/00541.jpg,test/v1/voices/Urdu/00541.npy,test/v1/faces/Urdu/00541.npy
CmDDBRtsYh,test/v1/voices/Urdu/00542.wav,test/v1/faces/Urdu/00542.jpg,test/v1/voices/Urdu/00542.npy,test/v1/faces/Urdu/00542.npy
v2LWNLk81f,test/v1/voices/Urdu/00543.wav,test/v1/faces/Urdu/00543.jpg,test/v1/voices/Urdu/00543.npy,test/v1/faces/Urdu/00543.npy
XT0pYv8pBc,test/v1/voices/Urdu/00544.wav,test/v1/faces/Urdu/00544.jpg,test/v1/voices/Urdu/00544.npy,test/v1/faces/Urdu/00544.npy
j1lSAtVBMh,test/v1/voices/Urdu/00545.wav,test/v1/faces/Urdu/00545.jpg,test/v1/voices/Urdu/00545.npy,test/v1/faces/Urdu/00545.npy
heqJoGWlQ9,test/v1/voices/Urdu/00546.wav,test/v1/faces/Urdu/00546.jpg,test/v1/voices/Urdu/00546.npy,test/v1/faces/Urdu/00546.npy
imMpC1Ha2o,test/v1/voices/Urdu/00547.wav,test/v1/faces/Urdu/00547.jpg,test/v1/voices/Urdu/00547.npy,test/v1/faces/Urdu/00547.npy
hsTC8X9J3M,test/v1/voices/Urdu/00548.wav,test/v1/faces/Urdu/00548.jpg,test/v1/voices/Urdu/00548.npy,test/v1/faces/Urdu/00548.npy
jRvQyaWLeP,test/v1/voices/Urdu/00549.wav,test/v1/faces/Urdu/00549.jpg,test/v1/voices/Urdu/00549.npy,test/v1/faces/Urdu/00549.npy
18Y2bTu5X1,test/v1/voices/Urdu/00550.wav,test/v1/faces/Urdu/00550.jpg,test/v1/voices/Urdu/00550.npy,test/v1/faces/Urdu/00550.npy
iYT9nGJMgr,test/v1/voices/Urdu/00551.wav,test/v1/faces/Urdu/00551.jpg,test/v1/voices/Urdu/00551.npy,test/v1/faces/Urdu/00551.npy
OLsgd9N1qS,test/v1/voices/Urdu/00552.wav,test/v1/faces/Urdu/00552.jpg,test/v1/voices/Urdu/00552.npy,test/v1/faces/Urdu/00552.npy
hT66y97cL5,test/v1/voices/Urdu/00553.wav,test/v1/faces/Urdu/00553.jpg,test/v1/voices/Urdu/00553.npy,test/v1/faces/Urdu/00553.npy
tZlPMpQvhx,test/v1/voices/Urdu/00554.wav,test/v1/faces/Urdu/00554.jpg,test/v1/voices/Urdu/00554.npy,test/v1/faces/Urdu/00554.npy
hPInRVkLUh,test/v1/voices/Urdu/00555.wav,test/v1/faces/Urdu/00555.jpg,test/v1/voices/Urdu/00555.npy,test/v1/faces/Urdu/00555.npy
z4zISUilxI,test/v1/voices/Urdu/00556.wav,test/v1/faces/Urdu/00556.jpg,test/v1/voices/Urdu/00556.npy,test/v1/faces/Urdu/00556.npy
5Jqzges6X7,test/v1/voices/Urdu/00557.wav,test/v1/faces/Urdu/00557.jpg,test/v1/voices/Urdu/00557.npy,test/v1/faces/Urdu/00557.npy
ucabPbYbtU,test/v1/voices/Urdu/00558.wav,test/v1/faces/Urdu/00558.jpg,test/v1/voices/Urdu/00558.npy,test/v1/faces/Urdu/00558.npy
VZzHhFJWnH,test/v1/voices/Urdu/00559.wav,test/v1/faces/Urdu/00559.jpg,test/v1/voices/Urdu/00559.npy,test/v1/faces/Urdu/00559.npy
4VclvQ0oBR,test/v1/voices/Urdu/00560.wav,test/v1/faces/Urdu/00560.jpg,test/v1/voices/Urdu/00560.npy,test/v1/faces/Urdu/00560.npy
xNNKqYbd3B,test/v1/voices/Urdu/00561.wav,test/v1/faces/Urdu/00561.jpg,test/v1/voices/Urdu/00561.npy,test/v1/faces/Urdu/00561.npy
uHOC2YWgVr,test/v1/voices/Urdu/00562.wav,test/v1/faces/Urdu/00562.jpg,test/v1/voices/Urdu/00562.npy,test/v1/faces/Urdu/00562.npy
ByT8KG9ssn,test/v1/voices/Urdu/00563.wav,test/v1/faces/Urdu/00563.jpg,test/v1/voices/Urdu/00563.npy,test/v1/faces/Urdu/00563.npy
FoJaR5UIkT,test/v1/voices/Urdu/00564.wav,test/v1/faces/Urdu/00564.jpg,test/v1/voices/Urdu/00564.npy,test/v1/faces/Urdu/00564.npy
7dWeDl0YZh,test/v1/voices/Urdu/00565.wav,test/v1/faces/Urdu/00565.jpg,test/v1/voices/Urdu/00565.npy,test/v1/faces/Urdu/00565.npy
l3MZGGIUhC,test/v1/voices/Urdu/00566.wav,test/v1/faces/Urdu/00566.jpg,test/v1/voices/Urdu/00566.npy,test/v1/faces/Urdu/00566.npy
wkoEdLdS7A,test/v1/voices/Urdu/00567.wav,test/v1/faces/Urdu/00567.jpg,test/v1/voices/Urdu/00567.npy,test/v1/faces/Urdu/00567.npy
iv7RyK6txX,test/v1/voices/Urdu/00568.wav,test/v1/faces/Urdu/00568.jpg,test/v1/voices/Urdu/00568.npy,test/v1/faces/Urdu/00568.npy
CIBOcjiqXO,test/v1/voices/Urdu/00569.wav,test/v1/faces/Urdu/00569.jpg,test/v1/voices/Urdu/00569.npy,test/v1/faces/Urdu/00569.npy
EGR1IL3k6y,test/v1/voices/Urdu/00570.wav,test/v1/faces/Urdu/00570.jpg,test/v1/voices/Urdu/00570.npy,test/v1/faces/Urdu/00570.npy
CtlRJoWcUR,test/v1/voices/Urdu/00571.wav,test/v1/faces/Urdu/00571.jpg,test/v1/voices/Urdu/00571.npy,test/v1/faces/Urdu/00571.npy
Q3v48ivNU0,test/v1/voices/Urdu/00572.wav,test/v1/faces/Urdu/00572.jpg,test/v1/voices/Urdu/00572.npy,test/v1/faces/Urdu/00572.npy
Z2cuVixkZV,test/v1/voices/Urdu/00573.wav,test/v1/faces/Urdu/00573.jpg,test/v1/voices/Urdu/00573.npy,test/v1/faces/Urdu/00573.npy
9eUKJ1MDRh,test/v1/voices/Urdu/00574.wav,test/v1/faces/Urdu/00574.jpg,test/v1/voices/Urdu/00574.npy,test/v1/faces/Urdu/00574.npy
HBPfFmtL64,test/v1/voices/Urdu/00575.wav,test/v1/faces/Urdu/00575.jpg,test/v1/voices/Urdu/00575.npy,test/v1/faces/Urdu/00575.npy
GsyQIsU4ar,test/v1/voices/Urdu/00576.wav,test/v1/faces/Urdu/00576.jpg,test/v1/voices/Urdu/00576.npy,test/v1/faces/Urdu/00576.npy
HKvrWSPSGp,test/v1/voices/Urdu/00577.wav,test/v1/faces/Urdu/00577.jpg,test/v1/voices/Urdu/00577.npy,test/v1/faces/Urdu/00577.npy
WrEi1L9rPz,test/v1/voices/Urdu/00578.wav,test/v1/faces/Urdu/00578.jpg,test/v1/voices/Urdu/00578.npy,test/v1/faces/Urdu/00578.npy
l2ksRqEJvN,test/v1/voices/Urdu/00579.wav,test/v1/faces/Urdu/00579.jpg,test/v1/voices/Urdu/00579.npy,test/v1/faces/Urdu/00579.npy
jxYYLu79o8,test/v1/voices/Urdu/00580.wav,test/v1/faces/Urdu/00580.jpg,test/v1/voices/Urdu/00580.npy,test/v1/faces/Urdu/00580.npy
OI10kw2k65,test/v1/voices/Urdu/00581.wav,test/v1/faces/Urdu/00581.jpg,test/v1/voices/Urdu/00581.npy,test/v1/faces/Urdu/00581.npy
FlJE0AI3M9,test/v1/voices/Urdu/00582.wav,test/v1/faces/Urdu/00582.jpg,test/v1/voices/Urdu/00582.npy,test/v1/faces/Urdu/00582.npy
Czd635sdCx,test/v1/voices/Urdu/00583.wav,test/v1/faces/Urdu/00583.jpg,test/v1/voices/Urdu/00583.npy,test/v1/faces/Urdu/00583.npy
aY0vDa56Da,test/v1/voices/Urdu/00584.wav,test/v1/faces/Urdu/00584.jpg,test/v1/voices/Urdu/00584.npy,test/v1/faces/Urdu/00584.npy
w39Y6Pxdwu,test/v1/voices/Urdu/00585.wav,test/v1/faces/Urdu/00585.jpg,test/v1/voices/Urdu/00585.npy,test/v1/faces/Urdu/00585.npy
sxtXuImnF1,test/v1/voices/Urdu/00586.wav,test/v1/faces/Urdu/00586.jpg,test/v1/voices/Urdu/00586.npy,test/v1/faces/Urdu/00586.npy
E94rnJdXDH,test/v1/voices/Urdu/00587.wav,test/v1/faces/Urdu/00587.jpg,test/v1/voices/Urdu/00587.npy,test/v1/faces/Urdu/00587.npy
0YnWWAI7dM,test/v1/voices/Urdu/00588.wav,test/v1/faces/Urdu/00588.jpg,test/v1/voices/Urdu/00588.npy,test/v1/faces/Urdu/00588.npy
5HyBhIuwoY,test/v1/voices/Urdu/00589.wav,test/v1/faces/Urdu/00589.jpg,test/v1/voices/Urdu/00589.npy,test/v1/faces/Urdu/00589.npy
Hw8JRhDQiT,test/v1/voices/Urdu/00590.wav,test/v1/faces/Urdu/00590.jpg,test/v1/voices/Urdu/00590.npy,test/v1/faces/Urdu/00590.npy
4OlR5eHvS9,test/v1/voices/Urdu/00591.wav,test/v1/faces/Urdu/00591.jpg,test/v1/voices/Urdu/00591.npy,test/v1/faces/Urdu/00591.npy
golOu8PGJ2,test/v1/voices/Urdu/00592.wav,test/v1/faces/Urdu/00592.jpg,test/v1/voices/Urdu/00592.npy,test/v1/faces/Urdu/00592.npy
Ll5yCWSgz5,test/v1/voices/Urdu/00593.wav,test/v1/faces/Urdu/00593.jpg,test/v1/voices/Urdu/00593.npy,test/v1/faces/Urdu/00593.npy
zHzmA4KR1V,test/v1/voices/Urdu/00594.wav,test/v1/faces/Urdu/00594.jpg,test/v1/voices/Urdu/00594.npy,test/v1/faces/Urdu/00594.npy
RSEqy5Kcnm,test/v1/voices/Urdu/00595.wav,test/v1/faces/Urdu/00595.jpg,test/v1/voices/Urdu/00595.npy,test/v1/faces/Urdu/00595.npy
oUDFWUSCXt,test/v1/voices/Urdu/00596.wav,test/v1/faces/Urdu/00596.jpg,test/v1/voices/Urdu/00596.npy,test/v1/faces/Urdu/00596.npy
I75dv01Ysi,test/v1/voices/Urdu/00597.wav,test/v1/faces/Urdu/00597.jpg,test/v1/voices/Urdu/00597.npy,test/v1/faces/Urdu/00597.npy
wSYb7L0P6Q,test/v1/voices/Urdu/00598.wav,test/v1/faces/Urdu/00598.jpg,test/v1/voices/Urdu/00598.npy,test/v1/faces/Urdu/00598.npy
zlPLQKWkCJ,test/v1/voices/Urdu/00599.wav,test/v1/faces/Urdu/00599.jpg,test/v1/voices/Urdu/00599.npy,test/v1/faces/Urdu/00599.npy
LSSNI9CJdM,test/v1/voices/Urdu/00600.wav,test/v1/faces/Urdu/00600.jpg,test/v1/voices/Urdu/00600.npy,test/v1/faces/Urdu/00600.npy
WjXwaHf0lN,test/v1/voices/Urdu/00601.wav,test/v1/faces/Urdu/00601.jpg,test/v1/voices/Urdu/00601.npy,test/v1/faces/Urdu/00601.npy
lbf6OZ6NRh,test/v1/voices/Urdu/00602.wav,test/v1/faces/Urdu/00602.jpg,test/v1/voices/Urdu/00602.npy,test/v1/faces/Urdu/00602.npy
THM75FY085,test/v1/voices/Urdu/00603.wav,test/v1/faces/Urdu/00603.jpg,test/v1/voices/Urdu/00603.npy,test/v1/faces/Urdu/00603.npy
VHnVOrmXQ8,test/v1/voices/Urdu/00604.wav,test/v1/faces/Urdu/00604.jpg,test/v1/voices/Urdu/00604.npy,test/v1/faces/Urdu/00604.npy
qZsppVwCUh,test/v1/voices/Urdu/00605.wav,test/v1/faces/Urdu/00605.jpg,test/v1/voices/Urdu/00605.npy,test/v1/faces/Urdu/00605.npy
zVpYvFfxUw,test/v1/voices/Urdu/00606.wav,test/v1/faces/Urdu/00606.jpg,test/v1/voices/Urdu/00606.npy,test/v1/faces/Urdu/00606.npy
4FSjZtJEUX,test/v1/voices/Urdu/00607.wav,test/v1/faces/Urdu/00607.jpg,test/v1/voices/Urdu/00607.npy,test/v1/faces/Urdu/00607.npy
gMXAdx9G81,test/v1/voices/Urdu/00608.wav,test/v1/faces/Urdu/00608.jpg,test/v1/voices/Urdu/00608.npy,test/v1/faces/Urdu/00608.npy
p6iY0kbgsH,test/v1/voices/Urdu/00609.wav,test/v1/faces/Urdu/00609.jpg,test/v1/voices/Urdu/00609.npy,test/v1/faces/Urdu/00609.npy
2YJR7IVU7C,test/v1/voices/Urdu/00610.wav,test/v1/faces/Urdu/00610.jpg,test/v1/voices/Urdu/00610.npy,test/v1/faces/Urdu/00610.npy
bQQyK6ZjfZ,test/v1/voices/Urdu/00611.wav,test/v1/faces/Urdu/00611.jpg,test/v1/voices/Urdu/00611.npy,test/v1/faces/Urdu/00611.npy
8JaYb3F1RO,test/v1/voices/Urdu/00612.wav,test/v1/faces/Urdu/00612.jpg,test/v1/voices/Urdu/00612.npy,test/v1/faces/Urdu/00612.npy
Rx8ffiYeJA,test/v1/voices/Urdu/00613.wav,test/v1/faces/Urdu/00613.jpg,test/v1/voices/Urdu/00613.npy,test/v1/faces/Urdu/00613.npy
gqrRCkh7h1,test/v1/voices/Urdu/00614.wav,test/v1/faces/Urdu/00614.jpg,test/v1/voices/Urdu/00614.npy,test/v1/faces/Urdu/00614.npy
cRpM8Z159N,test/v1/voices/Urdu/00615.wav,test/v1/faces/Urdu/00615.jpg,test/v1/voices/Urdu/00615.npy,test/v1/faces/Urdu/00615.npy
SMjzQ1fgUK,test/v1/voices/Urdu/00616.wav,test/v1/faces/Urdu/00616.jpg,test/v1/voices/Urdu/00616.npy,test/v1/faces/Urdu/00616.npy
s383Di6apI,test/v1/voices/Urdu/00617.wav,test/v1/faces/Urdu/00617.jpg,test/v1/voices/Urdu/00617.npy,test/v1/faces/Urdu/00617.npy
OrCHCY4RBw,test/v1/voices/Urdu/00618.wav,test/v1/faces/Urdu/00618.jpg,test/v1/voices/Urdu/00618.npy,test/v1/faces/Urdu/00618.npy
WQIAvbwCPT,test/v1/voices/Urdu/00619.wav,test/v1/faces/Urdu/00619.jpg,test/v1/voices/Urdu/00619.npy,test/v1/faces/Urdu/00619.npy
nwXidtehGV,test/v1/voices/Urdu/00620.wav,test/v1/faces/Urdu/00620.jpg,test/v1/voices/Urdu/00620.npy,test/v1/faces/Urdu/00620.npy
azDnKf7jdj,test/v1/voices/Urdu/00621.wav,test/v1/faces/Urdu/00621.jpg,test/v1/voices/Urdu/00621.npy,test/v1/faces/Urdu/00621.npy
j51I4TAtzS,test/v1/voices/Urdu/00622.wav,test/v1/faces/Urdu/00622.jpg,test/v1/voices/Urdu/00622.npy,test/v1/faces/Urdu/00622.npy
WHLmKNmnzu,test/v1/voices/Urdu/00623.wav,test/v1/faces/Urdu/00623.jpg,test/v1/voices/Urdu/00623.npy,test/v1/faces/Urdu/00623.npy
4IejsqwaNx,test/v1/voices/Urdu/00624.wav,test/v1/faces/Urdu/00624.jpg,test/v1/voices/Urdu/00624.npy,test/v1/faces/Urdu/00624.npy
BC7D0nd6rL,test/v1/voices/Urdu/00625.wav,test/v1/faces/Urdu/00625.jpg,test/v1/voices/Urdu/00625.npy,test/v1/faces/Urdu/00625.npy
xSTxNI1Ynh,test/v1/voices/Urdu/00626.wav,test/v1/faces/Urdu/00626.jpg,test/v1/voices/Urdu/00626.npy,test/v1/faces/Urdu/00626.npy
Y7NEkXkSE4,test/v1/voices/Urdu/00627.wav,test/v1/faces/Urdu/00627.jpg,test/v1/voices/Urdu/00627.npy,test/v1/faces/Urdu/00627.npy
mSclIp2048,test/v1/voices/Urdu/00628.wav,test/v1/faces/Urdu/00628.jpg,test/v1/voices/Urdu/00628.npy,test/v1/faces/Urdu/00628.npy
xyJYgPuFVv,test/v1/voices/Urdu/00629.wav,test/v1/faces/Urdu/00629.jpg,test/v1/voices/Urdu/00629.npy,test/v1/faces/Urdu/00629.npy
KBsOco4pqG,test/v1/voices/Urdu/00630.wav,test/v1/faces/Urdu/00630.jpg,test/v1/voices/Urdu/00630.npy,test/v1/faces/Urdu/00630.npy
byVfqjO2tp,test/v1/voices/Urdu/00631.wav,test/v1/faces/Urdu/00631.jpg,test/v1/voices/Urdu/00631.npy,test/v1/faces/Urdu/00631.npy
mRtv5XqhPx,test/v1/voices/Urdu/00632.wav,test/v1/faces/Urdu/00632.jpg,test/v1/voices/Urdu/00632.npy,test/v1/faces/Urdu/00632.npy
6RizBlKSmC,test/v1/voices/Urdu/00633.wav,test/v1/faces/Urdu/00633.jpg,test/v1/voices/Urdu/00633.npy,test/v1/faces/Urdu/00633.npy
hOgM3tBMsK,test/v1/voices/Urdu/00634.wav,test/v1/faces/Urdu/00634.jpg,test/v1/voices/Urdu/00634.npy,test/v1/faces/Urdu/00634.npy
DwnEdwcm4w,test/v1/voices/Urdu/00635.wav,test/v1/faces/Urdu/00635.jpg,test/v1/voices/Urdu/00635.npy,test/v1/faces/Urdu/00635.npy
SwSGntWf2Y,test/v1/voices/Urdu/00636.wav,test/v1/faces/Urdu/00636.jpg,test/v1/voices/Urdu/00636.npy,test/v1/faces/Urdu/00636.npy
0aVN4yK3Gl,test/v1/voices/Urdu/00637.wav,test/v1/faces/Urdu/00637.jpg,test/v1/voices/Urdu/00637.npy,test/v1/faces/Urdu/00637.npy
Gtzd7g3pp7,test/v1/voices/Urdu/00638.wav,test/v1/faces/Urdu/00638.jpg,test/v1/voices/Urdu/00638.npy,test/v1/faces/Urdu/00638.npy
NmKBziTnrb,test/v1/voices/Urdu/00639.wav,test/v1/faces/Urdu/00639.jpg,test/v1/voices/Urdu/00639.npy,test/v1/faces/Urdu/00639.npy
Tngp4z9N33,test/v1/voices/Urdu/00640.wav,test/v1/faces/Urdu/00640.jpg,test/v1/voices/Urdu/00640.npy,test/v1/faces/Urdu/00640.npy
FJ0kdt2ikq,test/v1/voices/Urdu/00641.wav,test/v1/faces/Urdu/00641.jpg,test/v1/voices/Urdu/00641.npy,test/v1/faces/Urdu/00641.npy
ygueIHT28d,test/v1/voices/Urdu/00642.wav,test/v1/faces/Urdu/00642.jpg,test/v1/voices/Urdu/00642.npy,test/v1/faces/Urdu/00642.npy
jhxTdS8RpL,test/v1/voices/Urdu/00643.wav,test/v1/faces/Urdu/00643.jpg,test/v1/voices/Urdu/00643.npy,test/v1/faces/Urdu/00643.npy
c5L6TurNVG,test/v1/voices/Urdu/00644.wav,test/v1/faces/Urdu/00644.jpg,test/v1/voices/Urdu/00644.npy,test/v1/faces/Urdu/00644.npy
OwOc8QyU7A,test/v1/voices/Urdu/00645.wav,test/v1/faces/Urdu/00645.jpg,test/v1/voices/Urdu/00645.npy,test/v1/faces/Urdu/00645.npy
P191ezqShW,test/v1/voices/Urdu/00646.wav,test/v1/faces/Urdu/00646.jpg,test/v1/voices/Urdu/00646.npy,test/v1/faces/Urdu/00646.npy
ORpJ3mItzE,test/v1/voices/Urdu/00647.wav,test/v1/faces/Urdu/00647.jpg,test/v1/voices/Urdu/00647.npy,test/v1/faces/Urdu/00647.npy
sb8uS15L0w,test/v1/voices/Urdu/00648.wav,test/v1/faces/Urdu/00648.jpg,test/v1/voices/Urdu/00648.npy,test/v1/faces/Urdu/00648.npy
GF9IyDN8pb,test/v1/voices/Urdu/00649.wav,test/v1/faces/Urdu/00649.jpg,test/v1/voices/Urdu/00649.npy,test/v1/faces/Urdu/00649.npy
RikdtXCkKY,test/v1/voices/Urdu/00650.wav,test/v1/faces/Urdu/00650.jpg,test/v1/voices/Urdu/00650.npy,test/v1/faces/Urdu/00650.npy
W8GxPju5Km,test/v1/voices/Urdu/00651.wav,test/v1/faces/Urdu/00651.jpg,test/v1/voices/Urdu/00651.npy,test/v1/faces/Urdu/00651.npy
6H3JgzqQ4l,test/v1/voices/Urdu/00652.wav,test/v1/faces/Urdu/00652.jpg,test/v1/voices/Urdu/00652.npy,test/v1/faces/Urdu/00652.npy
KEx6tAQ726,test/v1/voices/Urdu/00653.wav,test/v1/faces/Urdu/00653.jpg,test/v1/voices/Urdu/00653.npy,test/v1/faces/Urdu/00653.npy
s16ztfeT6k,test/v1/voices/Urdu/00654.wav,test/v1/faces/Urdu/00654.jpg,test/v1/voices/Urdu/00654.npy,test/v1/faces/Urdu/00654.npy
f9gD81HiLN,test/v1/voices/Urdu/00655.wav,test/v1/faces/Urdu/00655.jpg,test/v1/voices/Urdu/00655.npy,test/v1/faces/Urdu/00655.npy
1OrOwhfEPF,test/v1/voices/Urdu/00656.wav,test/v1/faces/Urdu/00656.jpg,test/v1/voices/Urdu/00656.npy,test/v1/faces/Urdu/00656.npy
sHut6Fx2QR,test/v1/voices/Urdu/00657.wav,test/v1/faces/Urdu/00657.jpg,test/v1/voices/Urdu/00657.npy,test/v1/faces/Urdu/00657.npy
J8XZyZ29HG,test/v1/voices/Urdu/00658.wav,test/v1/faces/Urdu/00658.jpg,test/v1/voices/Urdu/00658.npy,test/v1/faces/Urdu/00658.npy
kVLhgYXuOX,test/v1/voices/Urdu/00659.wav,test/v1/faces/Urdu/00659.jpg,test/v1/voices/Urdu/00659.npy,test/v1/faces/Urdu/00659.npy
uViHT5P2oe,test/v1/voices/Urdu/00660.wav,test/v1/faces/Urdu/00660.jpg,test/v1/voices/Urdu/00660.npy,test/v1/faces/Urdu/00660.npy
WbP5yL1UhM,test/v1/voices/Urdu/00661.wav,test/v1/faces/Urdu/00661.jpg,test/v1/voices/Urdu/00661.npy,test/v1/faces/Urdu/00661.npy
R7D1KmJZda,test/v1/voices/Urdu/00662.wav,test/v1/faces/Urdu/00662.jpg,test/v1/voices/Urdu/00662.npy,test/v1/faces/Urdu/00662.npy
ULS9tPXFrs,test/v1/voices/Urdu/00663.wav,test/v1/faces/Urdu/00663.jpg,test/v1/voices/Urdu/00663.npy,test/v1/faces/Urdu/00663.npy
9LHZO7LhTT,test/v1/voices/Urdu/00664.wav,test/v1/faces/Urdu/00664.jpg,test/v1/voices/Urdu/00664.npy,test/v1/faces/Urdu/00664.npy
wW1uhw3U3x,test/v1/voices/Urdu/00665.wav,test/v1/faces/Urdu/00665.jpg,test/v1/voices/Urdu/00665.npy,test/v1/faces/Urdu/00665.npy
1JwQV7Vbeq,test/v1/voices/Urdu/00666.wav,test/v1/faces/Urdu/00666.jpg,test/v1/voices/Urdu/00666.npy,test/v1/faces/Urdu/00666.npy
8RgzTgYjKx,test/v1/voices/Urdu/00667.wav,test/v1/faces/Urdu/00667.jpg,test/v1/voices/Urdu/00667.npy,test/v1/faces/Urdu/00667.npy
SO9qzycRJl,test/v1/voices/Urdu/00668.wav,test/v1/faces/Urdu/00668.jpg,test/v1/voices/Urdu/00668.npy,test/v1/faces/Urdu/00668.npy
RDrcjDNtbL,test/v1/voices/Urdu/00669.wav,test/v1/faces/Urdu/00669.jpg,test/v1/voices/Urdu/00669.npy,test/v1/faces/Urdu/00669.npy
G1vkiuYYAd,test/v1/voices/Urdu/00670.wav,test/v1/faces/Urdu/00670.jpg,test/v1/voices/Urdu/00670.npy,test/v1/faces/Urdu/00670.npy
hqB2r49U5P,test/v1/voices/Urdu/00671.wav,test/v1/faces/Urdu/00671.jpg,test/v1/voices/Urdu/00671.npy,test/v1/faces/Urdu/00671.npy
wUtWuqs0D1,test/v1/voices/Urdu/00672.wav,test/v1/faces/Urdu/00672.jpg,test/v1/voices/Urdu/00672.npy,test/v1/faces/Urdu/00672.npy
x9MGSL6YNB,test/v1/voices/Urdu/00673.wav,test/v1/faces/Urdu/00673.jpg,test/v1/voices/Urdu/00673.npy,test/v1/faces/Urdu/00673.npy
0j9PieaSEB,test/v1/voices/Urdu/00674.wav,test/v1/faces/Urdu/00674.jpg,test/v1/voices/Urdu/00674.npy,test/v1/faces/Urdu/00674.npy
9NyaXPkKlf,test/v1/voices/Urdu/00675.wav,test/v1/faces/Urdu/00675.jpg,test/v1/voices/Urdu/00675.npy,test/v1/faces/Urdu/00675.npy
upgovduX6W,test/v1/voices/Urdu/00676.wav,test/v1/faces/Urdu/00676.jpg,test/v1/voices/Urdu/00676.npy,test/v1/faces/Urdu/00676.npy
Z2TGlwR4g6,test/v1/voices/Urdu/00677.wav,test/v1/faces/Urdu/00677.jpg,test/v1/voices/Urdu/00677.npy,test/v1/faces/Urdu/00677.npy
cipP2AJ1Mm,test/v1/voices/Urdu/00678.wav,test/v1/faces/Urdu/00678.jpg,test/v1/voices/Urdu/00678.npy,test/v1/faces/Urdu/00678.npy
RCQ5WMO5AH,test/v1/voices/Urdu/00679.wav,test/v1/faces/Urdu/00679.jpg,test/v1/voices/Urdu/00679.npy,test/v1/faces/Urdu/00679.npy
4efLerNHu9,test/v1/voices/Urdu/00680.wav,test/v1/faces/Urdu/00680.jpg,test/v1/voices/Urdu/00680.npy,test/v1/faces/Urdu/00680.npy
xLKX7JhVwP,test/v1/voices/Urdu/00681.wav,test/v1/faces/Urdu/00681.jpg,test/v1/voices/Urdu/00681.npy,test/v1/faces/Urdu/00681.npy
9Vj0OXdjoc,test/v1/voices/Urdu/00682.wav,test/v1/faces/Urdu/00682.jpg,test/v1/voices/Urdu/00682.npy,test/v1/faces/Urdu/00682.npy
4bLYFWFKvn,test/v1/voices/Urdu/00683.wav,test/v1/faces/Urdu/00683.jpg,test/v1/voices/Urdu/00683.npy,test/v1/faces/Urdu/00683.npy
3HtKTkJc1s,test/v1/voices/Urdu/00684.wav,test/v1/faces/Urdu/00684.jpg,test/v1/voices/Urdu/00684.npy,test/v1/faces/Urdu/00684.npy
bcZvUb3vgv,test/v1/voices/Urdu/00685.wav,test/v1/faces/Urdu/00685.jpg,test/v1/voices/Urdu/00685.npy,test/v1/faces/Urdu/00685.npy
MbcaguQBkl,test/v1/voices/Urdu/00686.wav,test/v1/faces/Urdu/00686.jpg,test/v1/voices/Urdu/00686.npy,test/v1/faces/Urdu/00686.npy
rugjZmEaWY,test/v1/voices/Urdu/00687.wav,test/v1/faces/Urdu/00687.jpg,test/v1/voices/Urdu/00687.npy,test/v1/faces/Urdu/00687.npy
